bert_base_0,bert_base_1,bert_base_2,ERNIE_base_0,ERNIE_base_1,ERNIE_base_2,roberta_large_0,roberta_large_1,roberta_large_2
0.022494168999999998,0.004903167,0.9726027,0.016209148,0.008236026,0.9755549000000001,0.01375206,0.014340476000000001,0.97190744
0.00838248,0.9869969999999999,0.0046204724,0.0156139955,0.9706033000000002,0.013782666,0.0005233691,0.99839467,0.0010819647
0.010117969000000001,0.92065614,0.06922588,0.0074803177,0.9822735,0.010246116,0.0009209611,0.99736893,0.0017101098
0.23528536,0.7423499,0.02236473,0.06921204,0.9122224,0.018565591,0.017264899,0.97861814,0.004116988
0.017299586999999998,0.0067887115,0.9759118,0.008070062,0.013890223,0.9780397,0.0009715055300000002,0.013395407,0.9856331
0.00375272,0.020663178,0.97558415,0.0055493354,0.17650104,0.8179496,0.0015374401999999998,0.08250512,0.9159575000000001
0.012423584,0.059748586,0.9278278,0.07576039,0.29310215,0.63113755,0.015521435,0.31122229,0.67325634
0.43939912,0.5513238,0.009277158,0.27476472,0.71273375,0.01250158,0.13382676,0.8589776,0.0071955817
0.0034896245,0.030759593,0.9657508,0.004706791,0.007687425699999999,0.9876058000000001,0.00037516187999999995,0.011022483999999999,0.98860246
0.7003149000000001,0.2538593,0.045825817000000005,0.78259826,0.19487487,0.022526888,0.9624347,0.034839813,0.002725429
0.008298849,0.00574187,0.98595935,0.0024714519,0.006279872,0.9912486999999999,0.00051323086,0.0026099654000000003,0.9968767
0.0027433416999999996,0.028092972999999997,0.9691636999999999,0.0019654504000000002,0.021876642,0.9761579,0.00037811752,0.012745541,0.98687637
0.011426948000000001,0.9859875,0.0025855126,0.04794809,0.9464751,0.005576829399999999,0.0015077151999999998,0.99704856,0.0014437621
0.005337855,0.9279726,0.06668954,0.0030342421999999996,0.9832417999999999,0.01372398,0.0018616127,0.9967428,0.0013956131
0.0024301957000000003,0.047568005,0.9500018,0.0029338237,0.056118224,0.940948,0.00024502166,0.01591069,0.98384434
0.006930473299999999,0.9881144000000001,0.0049551427,0.0056923004,0.98365396,0.010653727,0.0008975442999999999,0.9958151,0.0032872993
0.006237687,0.0044538053000000005,0.9893084999999999,0.0040258924,0.0064435215,0.98953056,0.0005268004,0.0055581518,0.993915
0.0061599147,0.19640844,0.79743165,0.012487448,0.06863179,0.9188806999999999,0.001462545,0.19056934,0.8079681
0.0056465481999999996,0.05254695,0.94180655,0.0075601363,0.059267648,0.9331722,0.00035106312000000005,0.0066788113,0.99297005
0.08252587,0.913603,0.0038710844,0.05743112,0.9393823,0.0031865622999999997,0.001372411,0.99664474,0.0019829029000000002
0.005782832,0.98073936,0.013477843,0.018876305,0.9762881,0.0048355577000000005,0.0008620603,0.9978974,0.0012404899
0.0020894629999999997,0.020772044,0.9771385,0.005033472,0.015602818000000001,0.9793636,0.00027343776,0.0124783255,0.98724824
0.008717093,0.0039410014000000005,0.98734194,0.0027481213,0.008491151,0.98876065,0.0005982480999999999,0.003803242,0.99559844
0.5072534000000001,0.48881865,0.003927919,0.4082363,0.58669955,0.0050641720000000005,0.10892275,0.88876003,0.0023171733999999998
0.0033795216999999997,0.010545978999999999,0.9860745000000001,0.0034055335,0.009614909,0.9869795,0.00052961585,0.0041484577,0.9953219000000001
0.0040255017,0.0061402703,0.9898343000000001,0.005166725,0.07488474,0.9199485999999999,0.0003791426,0.018264021999999998,0.98135686
0.42852435,0.5676220999999999,0.003853524,0.29518790000000006,0.7003918,0.0044202907,0.020374193999999998,0.9767054000000001,0.0029203823999999997
0.51302415,0.47874110000000003,0.00823479,0.22119057,0.7675711999999999,0.011238236,0.44214475,0.5536966,0.0041586570000000005
0.010281911999999999,0.9834066999999999,0.0063113295,0.0050079008,0.98802894,0.0069631630000000005,0.0010840595,0.99736816,0.0015478425
0.6172214,0.37631083,0.0064678076,0.32126185,0.6748809,0.0038572242,0.18857059,0.8093571999999999,0.0020721704
0.0026040352,0.07421692,0.9231790999999999,0.0059201196,0.07537432,0.9187056,0.00048281404000000003,0.013147865,0.9863694
0.018016065,0.94056946,0.04141447,0.043295704000000004,0.9120039000000001,0.04470041,0.0035120641999999997,0.9930281999999999,0.0034597390000000003
0.0032786643,0.0047511933000000004,0.9919701,0.0032992397999999997,0.0070579653,0.9896427999999999,0.00032733957,0.0053766280000000005,0.994296
0.0041537634000000006,0.98440105,0.011445189,0.0050190470000000004,0.9860238000000001,0.008957139,0.0007564657,0.99840003,0.0008434768
0.020020641000000002,0.017118601,0.9628608000000001,0.023051605,0.017953724,0.9589946,0.00044571722000000003,0.0064709103,0.99308336
0.036344517,0.29129815,0.6723573,0.14517714,0.7678904999999999,0.08693237599999999,0.0074697732999999995,0.7389666,0.2535636
0.013779885,0.0076422268000000005,0.97857785,0.0021137104,0.006237589,0.9916488000000001,0.0006480471299999999,0.008942083,0.99040985
0.0062415767,0.012949211499999998,0.9808091999999998,0.0055975304,0.024836201000000002,0.9695663,0.00070618524,0.041700095,0.9575937
0.0017201044,0.007894676,0.9903853000000001,0.0032177972999999998,0.020758888,0.9760233,0.0002688069,0.008004904,0.9917263000000001
0.11236466,0.88207245,0.0055629009999999994,0.69513583,0.29828826,0.0065758578,0.016758306,0.9813054,0.001936306
0.009313665,0.9830421,0.0076442147,0.009012747,0.9793205,0.011666744,0.0018616154999999998,0.9966905,0.0014478060999999999
0.023919147,0.41698199999999996,0.5590989000000001,0.024226071000000002,0.16131216,0.8144618,0.00032500264999999997,0.019465532,0.98020947
0.0067668445,0.0068612485,0.9863718,0.0016912668,0.014207471000000001,0.98410124,0.0008986602000000001,0.06128613,0.9378152
0.61535484,0.38066659999999997,0.00397854,0.55346787,0.44133326,0.0051989374,0.30732718,0.690183,0.002489865
0.009160681,0.72463286,0.26620644,0.013127038,0.93214077,0.054732177,0.0013667769,0.8257984,0.17283484
0.6848123,0.31072953,0.004458116,0.73732805,0.25563535,0.007036515,0.28958854,0.7081493000000001,0.0022621057
0.6192754,0.3677546,0.012969949,0.10695910000000002,0.87883705,0.014203865,0.34063190000000004,0.6209456999999999,0.038422406
0.7804941,0.2145781,0.004927808,0.68015045,0.3151822,0.0046673017,0.9144448000000001,0.083555594,0.001999538
0.016469158,0.7176359,0.26589492,0.0045878026,0.96509504,0.03031716,0.0010374278,0.20290107,0.7960615
0.0061785993,0.004088054,0.9897334000000001,0.0037969059999999996,0.007655367299999999,0.9885476999999999,0.00030664602,0.0071406756,0.99255264
0.008772583,0.97794706,0.013280325,0.072111055,0.8906774,0.037211586,0.002682774,0.98573214,0.011585071
0.30359042,0.056550246,0.6398594,0.009718756,0.021171903,0.9691093000000001,0.07212675,0.059865485999999996,0.8680076999999999
0.0074110967000000005,0.0042348467,0.9883540999999999,0.0013545135999999999,0.0071703712,0.9914751,0.00035182812000000006,0.0030242817,0.996624
0.004535384,0.008018158000000001,0.98744655,0.0029348047,0.006910734,0.9901544,0.00034833953,0.0048065786,0.99484515
0.3878247,0.608927,0.0032481959999999996,0.09930728400000001,0.8983912000000001,0.0023015474,0.0047960137,0.9943573,0.0008466775
0.0051006894,0.77887756,0.21602179,0.023251328999999998,0.9093899,0.06735876,0.0006481238,0.9739439000000001,0.02540803
0.21187286,0.014571938000000001,0.7735553000000001,0.038235597,0.030154302999999997,0.9316101000000001,0.0054656123,0.008546509,0.98598796
0.9050654,0.081673846,0.013260696,0.5934428,0.38282952,0.023727695,0.96336085,0.033326298,0.0033128098999999998
0.009235988,0.9835683000000001,0.0071957222999999996,0.006892963,0.9709328000000002,0.02217421,0.000632289,0.9981046999999998,0.0012629564
0.0050980975,0.85609233,0.13880958,0.0060268203,0.76048636,0.23348682,0.00048328497000000003,0.043874975,0.95564175
0.007461283399999999,0.9905171,0.0020216424,0.019555043,0.9764221,0.004022881,0.0012805242,0.997059,0.0016604594000000001
0.007268452,0.6156819,0.37704968,0.00910865,0.46262372,0.5282677,0.0007544238,0.98909867,0.010146932
0.62826294,0.36707518,0.0046618967,0.5440153,0.4517143,0.0042703934,0.75273293,0.24559765,0.0016694242000000001
0.0072022523,0.98961496,0.0031827188,0.010180952,0.987281,0.0025380366000000002,0.0014205651000000002,0.9976769,0.0009025335
0.008088463,0.0045087044,0.9874028,0.013327593,0.00837653,0.9782959999999999,0.0005409663400000001,0.005254486,0.9942046
0.007754095999999999,0.98860615,0.0036397915999999996,0.021990445,0.97522384,0.0027857173999999998,0.00079098484,0.99855787,0.00065110193
0.005788107,0.003762444,0.9904495000000001,0.002077649,0.0058631743,0.9920591000000001,0.00037835233,0.004278369000000001,0.9953433
0.010606616999999999,0.0047197305,0.9846735999999999,0.0038289262,0.007816285,0.9883548000000001,0.0010893344,0.011939538000000001,0.98697114
0.022498877999999996,0.8914599,0.08604128,0.022167327,0.78273904,0.19509362,0.0032575869,0.8218498,0.17489262
0.0029420082,0.012938967,0.98411906,0.00838283,0.050505597,0.9411116,0.00029616022999999996,0.014731295,0.9849726000000001
0.0075106355000000005,0.042765874,0.94972354,0.00550836,0.019975708999999998,0.9745159999999999,0.00028111608,0.006416378,0.9933026
0.016838903,0.9764923000000001,0.006668835400000001,0.008459791999999999,0.9801161,0.011424095,0.0012307279,0.9974694,0.0012999114
0.16667742,0.82797354,0.005349051999999999,0.054061458,0.9435929,0.0023456197,0.0021795942,0.99709153,0.0007288705
0.011345737,0.98311734,0.005536895,0.0076520136,0.97117805,0.021169864,0.0007774215,0.99755484,0.0016678174
0.74231726,0.24982733,0.0078554,0.5201242,0.47204635,0.007829441,0.9717020000000001,0.026283102000000003,0.002014999
0.16616240000000002,0.8295435,0.0042941724,0.019400476,0.9779237,0.0026758807,0.026926047999999998,0.9714788000000001,0.0015951556
0.0033489177,0.005971817,0.9906792,0.0039440479999999995,0.0067316275,0.9893244000000001,0.000444404,0.004004812,0.99555075
0.0026997854,0.0045544263,0.9927458,0.00191639,0.0062168069999999995,0.99186677,0.00034271152000000003,0.004335609,0.9953216999999999
0.0075918873999999996,0.31038123,0.6820268,0.016410165,0.52490574,0.45868406,0.001456826,0.8965622,0.10198099
0.0038993746999999995,0.9909610000000001,0.0051395963,0.0069833034999999995,0.9904276,0.0025890977,0.0006575386,0.99811804,0.0012244419
0.009126918000000001,0.9874813,0.0033917484999999997,0.0232541,0.97342354,0.0033223747999999997,0.0007267708400000001,0.9986356,0.0006376612599999999
0.0053112359999999996,0.12945317,0.8652356,0.021217963,0.9234475000000001,0.055334568,0.0007709039500000001,0.98538786,0.013841266999999999
0.006318798299999999,0.9157994,0.077881776,0.015308228,0.85303205,0.13165967,0.0010392902999999999,0.9798353000000001,0.019125449
0.0023100567000000002,0.016348178,0.9813417,0.0054935,0.03175915,0.96274734,0.00023612367,0.007555979,0.99220794
0.005834260500000001,0.5958504,0.3983153,0.006080182,0.91823334,0.07568646,0.0011020054,0.76310575,0.23579223
0.034161206,0.94045895,0.025379796,0.0071328427,0.97801113,0.014856023000000001,0.0017858995,0.9737384,0.024475733
0.008110765,0.86476725,0.12712197,0.013894663,0.94057167,0.045533612,0.0027232964,0.9534623999999999,0.043814298
0.32493812,0.6680123,0.007049576,0.19865753,0.7960829,0.005259583199999999,0.024406962,0.9734091,0.0021839528
0.0019145616,0.020199234,0.9778861999999999,0.00422283,0.032210913,0.96356624,0.00044105496,0.02030607,0.9792529000000001
0.00469357,0.010964881999999999,0.98434156,0.005257195,0.022081312000000002,0.9726615,0.0007478582000000001,0.028509773,0.97074234
0.8931209999999999,0.10049307,0.00638584,0.7233433000000001,0.27171403,0.0049426663,0.6052941,0.3931728,0.0015330948
0.8736098,0.11648335,0.009906841,0.7102062,0.2829603,0.006833461999999999,0.768913,0.22721256,0.0038745053999999996
0.006906344,0.0044011297,0.9886925,0.0037297583000000002,0.028939522999999998,0.96733075,0.00045615522000000007,0.007826259,0.9917176
0.005897026999999999,0.005202684,0.9889003000000001,0.003145227,0.015128157,0.98172665,0.00039104506,0.0047896607,0.99481934
0.0057400963,0.9909356,0.0033242425,0.009082441,0.9869819,0.0039355955,0.0007048998,0.99842334,0.00087173266
0.08649351400000001,0.9104085999999999,0.0030978858,0.04448498,0.95263875,0.0028763313,0.0008002656,0.9980056999999999,0.0011940298
0.005728351,0.009127913,0.9851437,0.011740117,0.035196226000000004,0.95306367,0.0010006453,0.0075091114,0.9914902
0.01576599,0.0050749867,0.979159,0.003593914,0.004961515,0.99144465,0.00042454782,0.0038545083,0.9957209
0.9558209999999999,0.022048045,0.022131024,0.93361527,0.06156127,0.0048234663,0.9857519,0.012558877,0.0016892442000000002
0.50583994,0.48928119999999997,0.004878895,0.21823274,0.7770001999999999,0.004767098,0.114318006,0.88139516,0.0042868718
0.004295719,0.0041193776,0.9915849,0.0023743436,0.0070292912,0.9905963,0.00037403707,0.0040595517,0.9955663
0.00305186,0.0044144695000000005,0.9925337,0.0041645262,0.005080404,0.9907549999999999,0.00044797122,0.0033351681,0.99621683
0.66506237,0.323927,0.011010623,0.28571618,0.6732941,0.04098968,0.3072026,0.6751845999999999,0.017612746000000002
0.00406847,0.004529224,0.9914023000000001,0.0051000463,0.037578102,0.9573218000000001,0.00069228583,0.009039914,0.9902678
0.0022149751999999997,0.008711804,0.9890732,0.0044939704,0.021005386,0.97450054,0.0002996079,0.004584255,0.9951161000000001
0.0036574515999999997,0.009071517,0.9872709999999999,0.002598076,0.039652657,0.9577493,0.00030078544,0.0046361657,0.9950629999999999
0.7911075,0.14749289999999998,0.06139969,0.8320023000000001,0.15835105,0.009646696,0.24077186,0.7186654,0.04056264
0.0068076890000000004,0.0059225536,0.98726976,0.0042903214,0.017576542,0.9781332,0.0006321329,0.005278999499999999,0.9940889
0.008069093000000001,0.9695835999999999,0.022347332999999997,0.007939108,0.98440385,0.00765706,0.0014245212,0.99503064,0.003544825
0.0028530285,0.0041463324,0.9930005999999999,0.0019884843,0.014095483999999998,0.9839161,0.0002842428,0.0042031147,0.99551266
0.004851681,0.96415097,0.030997364,0.008878162,0.95748866,0.033633154,0.0004685761,0.99157846,0.007952984
0.9426473,0.038818575,0.018534098,0.9584814,0.033860672,0.007657934,0.9382434000000001,0.05502175,0.0067348895
0.0035954396999999996,0.0062010926,0.9902035,0.0028120251,0.015810275,0.98137766,0.0005133318,0.009922937,0.98956364
0.8511815999999999,0.10125678,0.047561507999999995,0.8995039,0.05256338,0.04793271,0.9614469999999999,0.023506952,0.01504598
0.013080788999999999,0.9796984000000001,0.0072208364,0.013862403,0.9756703999999999,0.010467195,0.0027871018,0.99404526,0.003167635
0.91449106,0.07177723,0.013731736000000001,0.086690396,0.83981097,0.07349862,0.006674224,0.63816553,0.35516024
0.0075504016,0.98986745,0.0025820853,0.022587747999999998,0.97373724,0.0036749947,0.0008948143,0.9981186,0.0009866194000000001
0.0021132620000000003,0.0066094006999999995,0.99127734,0.00384208,0.013024316000000001,0.9831335999999999,0.00030781672000000003,0.007909148000000001,0.991783
0.031427935,0.074816994,0.89375514,0.34580046,0.05991667,0.5942829000000001,0.004658425999999999,0.059144504,0.93619704
0.0062174946,0.9762798,0.01750274,0.0049586394,0.9895299999999999,0.0055113574,0.0008628081,0.99586403,0.0032731486
0.0020964711,0.0062445635,0.9916590000000001,0.0014379437,0.0056065717,0.99295545,0.00039665846,0.0068034516000000005,0.9927999
0.008167756,0.973331,0.018501346999999998,0.011235193999999999,0.8187611,0.1700037,0.0007791642599999999,0.9889681,0.010252774000000001
0.5324626,0.46298102,0.0045564007,0.21655816,0.7794932,0.0039486443,0.0365142,0.9592841000000001,0.0042015924
0.02005773,0.9768242,0.0031180126,0.016268704,0.9811612,0.002570105,0.0010630573,0.99819535,0.0007416284
0.012861531,0.34383264,0.64330584,0.038815126,0.80495113,0.1562338,0.0009040766000000001,0.9914441999999999,0.007651735
0.005177183,0.13017754,0.8646453000000002,0.0035865905,0.060576197000000005,0.9358371999999999,0.001992175,0.22363102,0.77437675
0.015615093,0.3384808,0.6459041,0.012700466,0.5931809,0.39411867,0.0016542926000000001,0.7796006999999999,0.21874502
0.009603857,0.0041026077,0.98629355,0.0016875088,0.0056529962,0.9926594999999999,0.0005175217,0.0026204258,0.99686205
0.009127871,0.98634607,0.004526108,0.0064590154,0.9857819999999999,0.007758920999999999,0.0006929294,0.99739695,0.001910121
0.00992511,0.21482752,0.7752474,0.020733099999999997,0.7933266999999999,0.18594025,0.004974103,0.34907964,0.6459463000000001
0.2453867,0.7470918000000001,0.0075214254,0.05918697,0.92358375,0.017229256999999998,0.0017040113,0.99482924,0.0034666996999999995
0.7863838000000001,0.18727961,0.026336587999999998,0.89423734,0.076511905,0.029250745,0.79811084,0.19352655,0.008362654
0.033213027,0.96398443,0.0028024865,0.007125177,0.99063444,0.0022403714000000003,0.0009853458,0.9981629000000001,0.0008517578
0.7518859999999999,0.023288732000000003,0.22482528,0.23535737,0.1180542,0.64658844,0.07886074,0.03220407,0.8889351999999999
0.010704581999999999,0.0044062305,0.98488927,0.0022810282999999997,0.0043975,0.9933215,0.0005974433999999999,0.00277996,0.99662256
0.009012209,0.04233815,0.94864964,0.042465947999999996,0.12259696,0.8349370999999999,0.0051995986,0.18138538,0.813415
0.16886172,0.8274341999999999,0.0037041334,0.10028927,0.8964456000000001,0.003265181,0.003638142,0.9956676,0.0006943028399999999
0.0067402645999999995,0.8616184000000001,0.13164131,0.003997999,0.95111394,0.04488806,0.0009824573,0.9798743000000001,0.019143263
0.0024163632,0.006860466700000001,0.9907231,0.005920438,0.016128138,0.9779514000000001,0.00032568173,0.005072033,0.99460226
0.68415624,0.30892240000000004,0.00692135,0.67491025,0.31816757,0.006922172,0.024139082000000003,0.9636328000000002,0.012228018
0.00321431,0.02272388,0.9740617,0.019936595,0.116484314,0.8635790999999999,0.0012581174000000001,0.8606073000000001,0.13813455
0.95215666,0.03390756,0.013935833,0.9145353999999999,0.08017598,0.00528857,0.9862192,0.012666493000000001,0.0011143438000000001
0.007313056,0.0043403446000000005,0.9883465,0.0046813022,0.004358708,0.9909600000000001,0.00057622587,0.004674925,0.9947488999999999
0.0042171436,0.005602647,0.99018013,0.002354109,0.008957903,0.98868793,0.00024864452999999996,0.006378465,0.9933728999999999
