bert_base_0,bert_base_1,bert_base_2,ERNIE_base_0,ERNIE_base_1,ERNIE_base_2,roberta_large_0,roberta_large_1,roberta_large_2
0.333060023,0.660362781,0.00657718877,0.287699876,0.707720462,0.00457966904,0.08885385785,0.909400615,0.0017455120729999998
0.954599022,0.0152854805,0.0301154958,0.95142989,0.0259207156,0.022649380700000003,0.981579433,0.01214124101,0.00627934606
0.00456488597,0.00423317554,0.991201952,0.00288784261,0.01367358165,0.9834385729999999,0.0006219688509999999,0.0034755743500000003,0.9959024740000001
0.00347167929,0.9711188890000001,0.0254094168,0.0109692839,0.977305502,0.01172519848,0.001859336973,0.979967383,0.01817328175
0.01945328448,0.0057879668200000005,0.974758747,0.08020826969999999,0.0270679822,0.8927237429999999,0.13422045775,0.015746984339999996,0.85003256
0.0052522629299999995,0.98928941,0.0054583320400000005,0.01194834021,0.972013841,0.016037815459999997,0.002825583166,0.9895202,0.007654209407999999
0.00621386299,0.987340693,0.0064454364600000005,0.00487558714,0.987281418,0.00784299441,0.00396546108,0.991201904,0.0048326385700000005
0.028525443700000007,0.968263432,0.0032111141699999995,0.017732779839999997,0.9781201690000001,0.00414705482,0.007805320869999998,0.989873406,0.0023212821600000003
0.053201334,0.21940704800000002,0.7273916020000001,0.01736448966,0.0377269874,0.94490854,0.08889959839999999,0.43158367439999995,0.479516733
0.00309373594,0.960427475,0.036478790850000005,0.0031342869,0.9874028859999999,0.00946283316,0.00205783278,0.976816782,0.02112535071
0.840380962,0.1524907306,0.007128290889999999,0.8089139390000001,0.15784192560000002,0.03324415155,0.7860735240000001,0.17976431939999998,0.03416215675
0.8976562490000001,0.0946052919,0.00773844762,0.909544151,0.0787958431,0.01166000003,0.966605145,0.030474890350000002,0.00291997495
0.0029890950099999997,0.00396036545,0.993050542,0.0028514712599999998,0.00862330456,0.9885252059999999,0.000670105015,0.0030424871200000004,0.9962873990000001
0.32721620900000004,0.6673649860000002,0.0054188014,0.328110009,0.661376663,0.010513329469999999,0.4592471410000001,0.534853968,0.00589889879
0.00383467843,0.980760638,0.015404681699999999,0.00650891568,0.890934737,0.1025563409,0.002615009015,0.9738702920000001,0.02351468342
0.0025685108600000004,0.030205712999999995,0.967225776,0.0028430062,0.013892699750000001,0.9832642890000001,0.0007518324770000001,0.007092860919999998,0.992155281
0.0028477084300000005,0.09617224439999998,0.9009800440000001,0.00471854453,0.0623802265,0.9329012040000001,0.0011707486499999995,0.08762384254000001,0.9112054049999998
0.013721958439999998,0.0626904428,0.923587602,0.05676453920000001,0.194919168,0.7483163070000001,0.0013812334800000002,0.036919037890000006,0.961699703
0.007341673099999999,0.01852188486,0.974136437,0.017599755780000004,0.0492119128,0.9331883329999999,0.04139920473,0.06314171639999999,0.89545905
0.015300486030000003,0.931534717,0.05316481026000001,0.0389847404,0.926766533,0.0342487219,0.006379875260000001,0.8874902670000001,0.10612984581
0.43521607799999995,0.560915312,0.00386859126,0.3892559560000001,0.6066917430000001,0.00405229309,0.6204332379999999,0.378009828,0.0015569409099999998
0.00530568709,0.00427223155,0.9904220979999999,0.00794257311,0.0217094272,0.97034798,0.004147445888,0.016234822859999998,0.979617747
0.5003545,0.49556595,0.00407957151,0.538735078,0.45645681,0.00480809744,0.371233263,0.626800593,0.001966130834
0.00909343165,0.008579064280000001,0.982327484,0.0017343679100000002,0.0218438569,0.976421779,0.000977717037,0.01140123449,0.987621048
0.366538685,0.621012241,0.01244906263,0.343672225,0.627642434,0.028685359900000002,0.12702940170000002,0.8008204729999999,0.07215011823
0.0028663618800000004,0.01470667415,0.982426965,0.004724488339999999,0.07997456110000001,0.9153009540000001,0.000790868806,0.0720036991,0.927205465
0.0029392639,0.0908427947,0.906217954,0.00878931155,0.08675432699999999,0.904456355,0.003546490824000001,0.2415412137,0.754912301
0.00737624145,0.9892966409999999,0.0033271276700000004,0.020125721200000002,0.977507376,0.0023669115200000003,0.003700476034,0.995058898,0.0012406283529999998
0.0028518066300000002,0.00498521597,0.992162972,0.00148476777,0.01048908413,0.988026149,0.000593225452,0.00837101327,0.9910357480000002
0.04365688066999999,0.00885943978,0.947483665,0.023761654330000003,0.020521920800000003,0.955716412,0.02609511486,0.017598014300000003,0.9563068659999999
0.004323054779999999,0.008320854659999998,0.9873560929999999,0.0331263493,0.2141516619,0.7527219980000001,0.001612361012,0.05611747524,0.942270144
0.0034081418900000003,0.98407572,0.012516131659999999,0.0098699494,0.953461021,0.0366690564,0.00682226315,0.9875662830000002,0.00561145001
0.948882546,0.030002451099999997,0.02111496215,0.922216889,0.058134032999999995,0.019649052900000002,0.951685046,0.02410745224,0.02420751804
0.00356602381,0.01574108653,0.980692901,0.00746277858,0.03343353885,0.959103695,0.000924164054,0.00930200328,0.989773854
0.00513944501,0.988154399,0.0067061354099999994,0.01294309755,0.960039942,0.0270169664,0.0020485321400000004,0.9919060140000001,0.006045458510000001
0.01574088589,0.980445467,0.0038136329100000002,0.01675055135,0.97910261,0.0041468396299999995,0.01157581965,0.983936667,0.004487501529999999
0.005029241929999999,0.1939669704,0.8010037879999999,0.00364211294,0.0377446953,0.9586131999999999,0.00309027547,0.6678988315000001,0.329010923
0.00750816512,0.5860397039999999,0.406452128,0.00865613498,0.0948575051,0.896486362,0.00481588743,0.3855250193000001,0.6096590669999999
0.0073477429500000005,0.889389511,0.1032627532,0.0112985664,0.333022984,0.6556784489999999,0.001896597694,0.9021866154000001,0.09591680141
0.579135324,0.415930151,0.00493450926,0.644458625,0.347345716,0.008195652320000002,0.861949107,0.1320498166,0.006001052769999999
0.6418083689999999,0.348981634,0.00920997504,0.5175445249999999,0.475894745,0.006560731260000001,0.01761046759,0.9810697420000001,0.0013197774909999998
0.005095119709999999,0.990474907,0.00442999162,0.00622011106,0.940641606,0.053138280299999986,0.001594727062,0.7057223362999999,0.2926829658599999
0.35116789400000004,0.645584631,0.00324748225,0.33626640700000004,0.658616037,0.0051175443299999995,0.649480544,0.34735919600000004,0.00316024773
0.0040541710100000005,0.0039861895,0.991959665,0.00266952872,0.008923910569999999,0.988406552,0.000807691768,0.00285999715,0.9963323059999999
0.037479212500000005,0.941122668,0.0213981163,0.13087671039999998,0.824505053,0.0446182461,0.00592802282,0.934193084,0.0598788794
0.0030838698800000003,0.05683570255,0.9400804209999999,0.006509188639999999,0.1370518399,0.85643898,0.00171894299,0.2076700353,0.7906110059999999
0.00456852298,0.2843370791,0.7110944006000001,0.013877454199999998,0.596857024,0.38926553,0.0020157667,0.30095170365,0.6970325247599999
0.004501342260000001,0.3989423570000001,0.5965563229999999,0.01524242075,0.932654312,0.05210327119999999,0.0050247040000000005,0.7520844269999999,0.24289086756
0.6811333470000001,0.309869205,0.00899744798,0.7892381350000001,0.20112189100000002,0.00963996257,0.818747543,0.17679214989999995,0.004460306850000001
0.0051807610799999996,0.00410685891,0.990712374,0.00232114038,0.010511132,0.98716769,0.000780313421,0.00624666073,0.992972995
0.0057040824,0.0046751712100000006,0.989620765,0.008118190439999999,0.0253896118,0.9664921759999999,0.000847619617,0.006389957639999999,0.99276241
0.00341071869,0.008034661209999999,0.988554629,0.01395277368,0.0934393551,0.8926078679999999,0.007415060690000002,0.0595608405,0.933024102
0.02011192135,0.2717826534,0.7081054099999999,0.0604252657,0.28435393,0.655220803,0.0026550047700000003,0.1217191314,0.875625855
0.01954215673,0.976350234,0.00410762158,0.15927016439999994,0.7617981079999999,0.07893173220000001,0.0076262898,0.7277711512999999,0.26460255803000005
0.0644907772,0.9289328720000001,0.0065763511600000005,0.13857587850000005,0.8487601020000001,0.01266402265,0.008791552159999999,0.987507045,0.00370138507
0.00618811003,0.00895648776,0.984855389,0.00184663382,0.0141896954,0.983963691,0.0010950399490000002,0.00772015311,0.991184792
0.0036213287000000007,0.0036916759600000002,0.99268698,0.00447197732,0.013704529900000002,0.981823485,0.000603186128,0.0025988830900000003,0.9967979180000002
0.0046080094500000005,0.988192846,0.0071991626599999985,0.00630231503,0.9831719450000002,0.01052574315,0.002442478421,0.99480605,0.002751473944
0.0065306433399999995,0.976835652,0.01663372405,0.011272198700000001,0.979387333,0.009340477360000002,0.00579555395,0.9877394840000001,0.00646496507
0.00345746064,0.0043868842600000004,0.9921556509999999,0.00231239399,0.0139641858,0.9837234290000001,0.0005923650369999999,0.00305915947,0.996348476
0.00464902366,0.983055482,0.01229549126,0.005883772600000001,0.9885702140000001,0.005546000850000001,0.005480223100000001,0.990259283,0.00426050222
0.006181336060000001,0.9413763000000002,0.052442365100000006,0.0224891733,0.954568243,0.02294257105,0.00185210516,0.902207503,0.09594039567999997
0.004681851129999999,0.981021975,0.01429616394,0.01023862376,0.979455981,0.01030538253,0.00971358256,0.986560248,0.00372618478
0.004218751959999999,0.992511838,0.00326940348,0.0041450429399999995,0.992125193,0.00372976123,0.0024251186900000003,0.995281531,0.002293361570000001
0.005342835160000001,0.986683793,0.00797338043,0.01507699195,0.974782727,0.010140274529999998,0.002014309142,0.994249018,0.0037366961200000002
0.00315415907,0.006343824079999999,0.990501999,0.008449179920000001,0.0208067501,0.970744076,0.0006558918789999999,0.005190828640000001,0.994153276
0.00484434799,0.991136891,0.00401875084,0.013152802250000001,0.982856693,0.003990509500000001,0.006381854449999999,0.992028974,0.0015891991499999993
0.00221165581,0.0208517055,0.9769366359999999,0.006604572360000001,0.21934073660000006,0.7740546990000001,0.001048615144,0.05229966962,0.946651719
0.0116479708,0.441103671,0.547248367,0.016958888399999997,0.6478953890000001,0.3351457265,0.0038004868799999996,0.417028681,0.579170841
0.0045096960299999996,0.9908467,0.00464362385,0.00926704262,0.984912795,0.005820141060000001,0.0022609800540000003,0.9952737970000001,0.002465234418
0.0017090402099999998,0.0071999592200000006,0.991090996,0.00340763969,0.013584505949999999,0.9830078790000001,0.0006752255770000001,0.00437089722,0.9949538840000001
0.046863968500000006,0.0312042725,0.921931768,0.0727129758,0.027604481300000004,0.8996825290000001,0.08031429957,0.0208002208,0.8988854669999999
0.00780095172,0.0039726345,0.988226434,0.0033835206799999996,0.01483595045,0.98178052,0.0008708606669999999,0.00374288832,0.995386268
0.007251974059999999,0.846944997,0.1458030292,0.023288873300000002,0.8821456590000001,0.0945654725,0.00255889558,0.690379882,0.3070612179
0.01288634183,0.982093896,0.00501975692,0.0417604834,0.950135646,0.00810388323,0.003387093474,0.9944617669999998,0.002151115075
0.020314848,0.973249578,0.00643557253,0.1523594989,0.7939261619999999,0.053714330699999986,0.06330528595,0.9212648320000002,0.01542987814
0.00320882296,0.989749138,0.00704204628,0.015256728,0.960427371,0.0243159033,0.002374404234,0.9929661590000001,0.004659423919999999
0.008362913509999998,0.8030056329999999,0.1886314325,0.00534993027,0.07499806499999999,0.919652004,0.002551601015,0.64551272,0.3519357058
0.00716693183,0.450980785,0.541852318,0.0217470849,0.8217656870000001,0.15648721359999998,0.00230832789,0.1383025744,0.8593891109999999
0.0045410143800000006,0.0351999556,0.960259029,0.00235535815,0.0637371556,0.933907491,0.0033260331699999997,0.0399473223,0.956726627
0.00450632641,0.045619782000000005,0.949873874,0.081779769,0.291005016,0.627215214,0.0014073469530000002,0.022857858230000003,0.975734797
0.003949052420000001,0.9885772840000001,0.007473642510000001,0.01033680004,0.969451318,0.0202118981,0.001747997289,0.994493046,0.00375895446
0.047616854999999986,0.949531662,0.00285147734,0.0926034756,0.90212169,0.005274848510000001,0.01394669301,0.984536436,0.0015168683799999998
0.00214787561,0.01103349989,0.9868186640000001,0.00359337501,0.0273456936,0.9690609290000001,0.000717012552,0.012263118020000002,0.987019868
0.01443705431,0.00509945666,0.9804634459999998,0.344835506,0.08078222010000001,0.574382274,0.046095687933,0.01734320981,0.936561091
0.008464410109999999,0.807018494,0.1845170936,0.010173441949999999,0.8131702230000001,0.1766563375,0.001966623047,0.976397494,0.021635912076
0.0038364291999999998,0.9929221890000001,0.0032413868300000003,0.005964038290000001,0.986731134,0.0073048338099999995,0.0026935385640000004,0.993580412,0.00372607091
0.00301257159,0.00469603437,0.992291395,0.00430965487,0.008332771670000001,0.9873575760000002,0.0007875042920000001,0.00361090159,0.995601616
0.00782206757,0.004160036339999999,0.988017921,0.00180682322,0.01137684839,0.9868162909999999,0.000845678484,0.0030409274670000004,0.996113395
0.1227717804,0.8410340209999999,0.0361942072,0.33641608,0.6453243929999999,0.018259525,0.15476191384000004,0.8399867329999999,0.005251336425000001
0.00246626381,0.004310412039999999,0.993223324,0.0027020393699999997,0.008164051779999999,0.9891339140000001,0.0006480064829999999,0.0032396351199999998,0.996112375
0.0066505672299999995,0.00413523314,0.989214195,0.0063217794400000004,0.0121732453,0.98150497,0.0010821771349999998,0.0038590918799999998,0.995058755
0.029625305450000007,0.056627515,0.913747153,0.448953208,0.362899588,0.18814719859999998,0.03649223625,0.3524304416,0.6110773239999999
0.00203782498,0.006728096659999999,0.991234072,0.0031423435000000003,0.0228515985,0.9740060490000001,0.0008283852039999999,0.01147226628,0.987699338
0.205161955,0.7911519340000001,0.00368612475,0.233350999,0.761677575,0.004971420440000001,0.15697631460000006,0.823519095,0.01950460205
0.0033534678400000003,0.005764680580000001,0.990881874,0.00278813437,0.0185318383,0.978680054,0.0011327542329999999,0.030814505570000008,0.968052715
0.00239057869,0.00519598836,0.992413423,0.003341456600000001,0.007848377929999999,0.98881016,0.0008689331139999999,0.0032264946999999997,0.995904573
0.00521666416,0.00953854584,0.985244793,0.0179785497,0.024533878,0.957487559,0.003229076202,0.00980419029,0.986966743
0.06911376450000001,0.928742882,0.00214334295,0.14477952100000002,0.8522792980000001,0.0029412129,0.029780299069999995,0.968922865,0.001296851202
0.21710738100000002,0.7768500180000001,0.00604261012,0.1837441296,0.808821107,0.007434765550000001,0.420328043,0.5743112840000001,0.0053606875800000005
0.389674539,0.6040006469999999,0.00632481341,0.6573587679999999,0.323050277,0.0195909486,0.5620274350000001,0.4327618284000001,0.0052107163
0.0018952694500000001,0.007326351850000002,0.990778394,0.005184238899999999,0.011113221740000002,0.9837025419999998,0.0007318789869999999,0.00405736859,0.99521077
0.00869130012,0.005866265179999999,0.985442435,0.0039405292900000005,0.01126208636,0.9847973959999999,0.0008092247160000001,0.006834016619999999,0.992356747
0.006391584180000001,0.0044671207,0.9891413020000002,0.0017931710100000003,0.015720361000000002,0.982486455,0.0007058502289999999,0.005219932669999999,0.994074227
0.00495844061,0.015140629019999997,0.979900909,0.015602390450000003,0.0154674604,0.968930145,0.001956132022,0.008659598820000001,0.989384245
0.1180870308,0.13186540730000001,0.7500475660000001,0.00847292916,0.0236708154,0.967856269,0.001565239144,0.00651296727,0.991921776
0.01526829925,0.9741174969999998,0.010614207970000001,0.0211178234,0.953687431,0.0251947448,0.02119200179,0.968986487,0.009821520396
0.512295925,0.481021308,0.006682763269999999,0.744271386,0.244039136,0.011689491100000001,0.563866484,0.429727073,0.006406419799999999
0.006068670890000001,0.990482351,0.0034489877100000003,0.00992716717,0.985307164,0.0047656836999999995,0.005439968337,0.9916794309999999,0.002880590459
0.929521295,0.0194760173,0.051002674299999995,0.6929465850000001,0.083677377,0.223376031,0.611821195,0.036853671489999996,0.35132515963
0.00302499197,0.9918751489999998,0.0050998462700000005,0.00964907856,0.985699945,0.00465096694,0.002262540066,0.9959790190000001,0.0017584294629999998
0.0024601338,0.005876478520000001,0.991663408,0.0025677541600000004,0.0134859028,0.983946338,0.0006707344849999999,0.00532303473,0.994006211
0.0298200825,0.01285527998,0.957324631,0.1355499815,0.0389004004,0.8255496280000001,0.001315492955,0.005906742979999999,0.992777753
