bert_base_0,bert_base_1,bert_base_2,bert_wwm_0,bert_wwm_1,bert_wwm_2,bert_wwm_ext_0,bert_wwm_ext_1,bert_wwm_ext_2,ERNIE_base_0,ERNIE_base_1,ERNIE_base_2,xlnet_mid_0,xlnet_mid_1,xlnet_mid_2,roberta_large_0,roberta_large_1,roberta_large_2,roberta_wwm_large_ext_0,roberta_wwm_large_ext_1,roberta_wwm_large_ext_2
0.02654687880000001,0.8358752840000001,0.13757783560000006,0.0197650621,0.7579453990000001,0.222289535,0.0197553956,0.7472195959999999,0.2330249969,0.0683732013,0.7948604480000001,0.1367663628,0.0830877929,0.9006468280000001,0.016265399170000003,0.02270859692,0.5854122549999999,0.39187913586999995,0.0251413742,0.3904120480000001,0.5844465789999999
0.935111386,0.0537084758,0.011180124120000001,0.9123491220000001,0.07750659559999999,0.010144279710000002,0.861257057,0.12948268289999998,0.009260264559999998,0.915962865,0.07453775259999999,0.009499373,0.883223896,0.11409318199999999,0.00268292966,0.96770833,0.030578789850000006,0.001712881364,0.8281541939999999,0.16175373199999998,0.01009209517
0.895896767,0.0953453857,0.008757863740000002,0.8784788570000001,0.1128952713,0.00862588842,0.82264815,0.16831650110000002,0.009035354809999998,0.8930638000000001,0.09395969779999999,0.01297648325,0.7517788919999999,0.245051479,0.0031696127299999997,0.694062394,0.3004769754,0.00546063329,0.72710836,0.2610451990000001,0.011846459250000002
0.00521100865,0.00405851218,0.990730476,0.00447500235,0.00611166667,0.9894133540000001,0.00356023698,0.01415929047,0.982280468,0.00202563525,0.017404687000000002,0.98056967,0.0006516389009999999,0.00954305856,0.989805306,0.0005721111159999999,0.00305438283,0.996373492,0.00324673413,0.023115097,0.973638181
0.0023447479,0.01556454236,0.9820907109999999,0.00249015769,0.0244964545,0.9730134090000001,0.00301196302,0.026004516450000004,0.9709835090000001,0.00279861054,0.01198973902,0.985211652,0.000834207361,0.015621722549999996,0.983544052,0.0005408185089999999,0.005201404650000001,0.99425773,0.00274214377,0.035466793600000004,0.961791087
0.797562772,0.1965221739,0.005915047630000001,0.752602138,0.240908187,0.00648966884,0.690900926,0.30276536,0.006333703360000001,0.701350997,0.29002841900000004,0.00862059133,0.7811119679999999,0.2171522795,0.0017357428600000002,0.7089895390000001,0.2879406668,0.0030697909299999995,0.674427662,0.31743451199999995,0.008137835119999999
0.005612330560000001,0.3206298756,0.673757785,0.00861690789,0.523416245,0.46796684299999997,0.006181984850000001,0.7480594790000001,0.2457585391,0.0484889734,0.892386936,0.0591240851,0.00778541277,0.570910693,0.421303891,0.0019947913980000002,0.989466215,0.00853900633,0.00885612335,0.8919079540000001,0.09923593654
0.0032031988490000005,0.0059372381100000005,0.990859563,0.0028365832799999995,0.00670178807,0.9904616359999999,0.00322379936,0.01570245203,0.981073722,0.00284004149,0.011105701770000002,0.986054271,0.0007776284329999999,0.0053172333700000005,0.9939051320000001,0.0008572584719999999,0.00385627387,0.995286456,0.00379269912,0.023147525,0.973059805
0.017750492769999997,0.977092814,0.0051566951799999995,0.009154926739999998,0.986446062,0.004399027970000001,0.008243931409999999,0.986953643,0.0048024233200000006,0.01449038205,0.978519315,0.006990310340000001,0.0031287400300000004,0.996328731,0.0005425426360000001,0.005476514839999999,0.99087217,0.00365132438,0.020449885400000003,0.966385171,0.013164937849999999
0.925394451,0.0580212504,0.0165843042,0.894875093,0.09248330369999999,0.012641608500000002,0.8639391120000001,0.1254629604,0.01059792875,0.957033375,0.033646692699999994,0.0093199359,0.9648368959999999,0.0334356476,0.00172747227,0.951001864,0.0451618899,0.0038362492299999994,0.8678443029999999,0.1203553676,0.0118003048
0.00335263794,0.00698216625,0.989665225,0.0024630801700000005,0.008915518400000001,0.988621381,0.0036571994500000002,0.0190813458,0.977261469,0.00188655312,0.027896989,0.970216452,0.001015872519,0.00389398466,0.99509013,0.000631666656,0.0219821726,0.9773861559999999,0.00276151245,0.032167029,0.965071474
0.008756137729999999,0.4657792094,0.5254646580000001,0.01620450192,0.574271426,0.409524076,0.0284030371,0.6442238729999998,0.3273730876,0.022747463550000003,0.3836501430000001,0.593602395,0.00907145045,0.22538969960000002,0.7655388689999999,0.002166952677,0.08171471509999999,0.9161183390000001,0.015554776269999997,0.5015071135000001,0.4829381193000001
0.008449731509999999,0.5443967774999999,0.4471534720000001,0.0107458426,0.542427011,0.446827142,0.00788149812,0.6103375679999999,0.381780931,0.008177832740000002,0.8826791890000001,0.1091429763,0.0024792364900000003,0.656073279,0.3414475,0.00363331781,0.7068230010000001,0.2895436648,0.00637266262,0.6405481789999999,0.35307917
0.01033293705,0.575295805,0.4143712700000001,0.011241063629999996,0.52344868,0.46531028700000004,0.008176087290000002,0.461548087,0.530275815,0.01405472529,0.3855076430000001,0.6004376509999999,0.01721902233,0.310263873,0.672517118,0.007672037609999998,0.4476354696,0.544692497,0.006744411170000001,0.3677102509999999,0.625545334
0.007018255649999999,0.8919985310000001,0.10098321980000001,0.011431871040000001,0.923745683,0.06482247810000001,0.007387743319999998,0.918908599,0.073703673,0.01260786405,0.7463417450000001,0.24105038269999998,0.0017053926399999998,0.7522775869999998,0.246017035,0.003178323460000001,0.8573679460000001,0.1394537149,0.00683629564,0.708347947,0.28481576700000005
0.05582614570000001,0.933222912,0.01095093055,0.209068515,0.778065225,0.012866264099999998,0.0224953031,0.970059924,0.00744478103,0.06676432299999999,0.9217558509999999,0.0114798341,0.015613940049999999,0.979006753,0.005379299999999999,0.0187143887,0.962437907,0.01884769652,0.029636116000000007,0.942789641,0.0275742576
0.01035009897,0.02214531935,0.967504569,0.00341082045,0.025927650899999998,0.9706615519999998,0.00366851203,0.03630179355,0.960029683,0.00292836289,0.0541565587,0.9429150800000002,0.0014275451930000002,0.0624083899,0.9361640699999998,0.001196040254,0.11251892973,0.886285022,0.00489048189,0.08089488419999999,0.9142146040000001
0.004112466905000001,0.989642488,0.006245027760000001,0.005320548550000001,0.9841453790000001,0.01053404612,0.00917546172,0.9866397550000002,0.004184789239999999,0.007945889559999999,0.9856740009999999,0.0063801091100000006,0.001562274626,0.997493194,0.000944533845,0.003275471606,0.9950752270000001,0.0016493089099999998,0.010661596329999998,0.9743890629999999,0.0149493356
0.006021402260000001,0.9879304729999999,0.0060481167500000006,0.00702348318,0.977330622,0.01564589344,0.00543280515,0.984230079,0.01033712009,0.007667839,0.9762783690000001,0.016053800150000002,0.00147749815,0.997092335,0.00143016371,0.00178797212,0.994787418,0.0034245927200000003,0.00732661238,0.9741437800000002,0.0185296001
0.00627398445,0.987002588,0.006723429129999999,0.0061040537399999996,0.9871130840000001,0.006782865479999999,0.011287015049999998,0.9828939740000001,0.00581903385,0.00902897619,0.984346507,0.006624528770000001,0.0255040193,0.9733664009999999,0.00112958743,0.003715725736,0.994270373,0.002013909524,0.010310572730000002,0.9800968520000001,0.0095925856
0.00322834846,0.006448069839999999,0.990323565,0.00313558467,0.00875160981,0.988112807,0.0038665240899999997,0.01768545989,0.978448021,0.0024123153199999995,0.01430687395,0.983280812,0.000931077643,0.007226845839999998,0.991842056,0.0007671347139999999,0.0050642143300000005,0.99416862,0.0037365697799999994,0.029549070200000006,0.96671433
0.01248139875,0.425440229,0.562078386,0.0181867941,0.465697873,0.5161153504,0.010175007950000002,0.0845114275,0.9053135879999998,0.0782963677,0.640610961,0.281092684,0.05239960409999999,0.1676593758,0.7799410309999999,0.0481874022,0.486028942,0.46578365,0.016012811539999998,0.1409118888,0.8430753129999999
0.0025378378460000003,0.00523267621,0.992229445,0.004141873579999999,0.006837329979999999,0.989020776,0.004214057429999999,0.01760710821,0.978178828,0.00225247647,0.009092164110000002,0.9886553229999999,0.0009964647300000002,0.00339678099,0.995606734,0.0007699066449999999,0.00276943243,0.996460667,0.00421348715,0.0266965722,0.96908993
0.01274615813,0.3973246110000001,0.5899292385999999,0.02149806394,0.233399281,0.74510265,0.1133655566,0.481832507,0.404801951,0.1306292535,0.33443600300000004,0.5349347489999999,0.0577206537,0.411086857,0.531192495,0.01179979495,0.5793030419999999,0.4088971616,0.13900435919999998,0.465674121,0.395321507
0.00210941762,0.0096211052,0.988269476,0.00234306442,0.0272659087,0.97039103,0.00397155382,0.0617196758,0.9343087940000001,0.00374674772,0.044144663,0.952108557,0.0010245694920000001,0.031981798500000005,0.966993636,0.000648747757,0.02479606786,0.9745551810000002,0.00328598333,0.049319934100000004,0.947394101
0.0053401262300000005,0.00434889466,0.9903109690000002,0.00521955256,0.0165909583,0.9781894940000001,0.00391381011,0.01530085,0.980785348,0.0089896416,0.0657303289,0.92528003,0.0018834003899999999,0.009691943659999999,0.988424649,0.0008714495289999999,0.013817389219999998,0.985311182,0.00363084573,0.0587545277,0.937614625
0.0036162309039999996,0.00425091391,0.992132864,0.003522772120000001,0.00515706425,0.991320167,0.0033641669000000003,0.01226026172,0.984375532,0.00331349216,0.0159601366,0.980726362,0.0013073242300000005,0.007080160699999999,0.991612495,0.000781720048,0.0031176940800000004,0.996100577,0.00351628875,0.024598058800000003,0.971885643
0.00362333597,0.004254431039999999,0.992122242,0.0031256857999999994,0.00536336514,0.991510954,0.0034795445200000003,0.01232500507,0.984195452,0.0024111027500000005,0.01200788345,0.985581006,0.001154748676,0.006035286130000001,0.992809976,0.0010287047360000002,0.00335230601,0.995618997,0.00395389349,0.0262221383,0.9698239470000001
0.01679322083,0.976170774,0.007035999009999999,0.01814753597,0.97590249,0.0059499715799999995,0.1643402534,0.8290149259999999,0.006644818279999999,0.024953436100000004,0.965452016,0.009594574680000002,0.02702524985,0.9708187690000001,0.0021559647500000003,0.039997526719999996,0.955914692,0.004087793669999999,0.1563139673,0.8363479109999999,0.007338102669999998
0.447120305,0.547597142,0.00528256305,0.621794768,0.373203315,0.005001913950000001,0.484055155,0.5110048110000001,0.00494001289,0.4753464519999999,0.517077789,0.007575778959999999,0.55341402,0.44547773700000004,0.0011082513359999995,0.4288420210000001,0.568571579,0.0025864010000000003,0.32909819900000004,0.661817115,0.009084693730000001
0.914274142,0.06741302085999999,0.0183128269,0.8890109080000002,0.09037070400000001,0.020618377800000004,0.8440052210000001,0.1456153161,0.010379471699999998,0.8983726670000001,0.08920774740000001,0.012419600549999998,0.848637725,0.14309591500000002,0.008266349880000001,0.895124125,0.08262022818,0.02225566878,0.65888449,0.325401103,0.015714408269999997
0.003728581935000001,0.0055209236600000005,0.9907505069999998,0.0052120627400000005,0.007739877780000001,0.987048011,0.00440302232,0.01562253076,0.9799744770000001,0.0024100325600000003,0.007405964240000001,0.990183986,0.00173125812,0.00409225208,0.994176521,0.0008996162049999998,0.0029626214500000003,0.996137749,0.004135799910000001,0.023520498900000002,0.972343699
0.0035528881200000005,0.2343808302,0.7620662870000001,0.00425186865,0.2675909508000001,0.728157188,0.005927000789999999,0.5380133570000001,0.456059641,0.00708107407,0.19455124899999998,0.798367672,0.0015211345900000002,0.1531834476,0.845295438,0.001012959178,0.1081577328,0.8908292940000001,0.00365365016,0.1375916102,0.85875473
0.01340591678,0.7697527829999999,0.2168413151,0.0032856495500000003,0.9842152059999999,0.01249915725,0.004387758570000001,0.8837730340000002,0.1118391976,0.0033788971600000003,0.98790992,0.00871120052,0.0005672764220000001,0.984347941,0.01508478243,0.001210550341,0.989960872,0.008828590912,0.00450802078,0.87198631,0.1235056629
0.0040660475630000005,0.064900335,0.931033624,0.004808436740000001,0.07339694520000001,0.921794633,0.00489165924,0.060165762000000005,0.934942594,0.00430893141,0.0659233161,0.92976773,0.00271156714,0.09285709140000001,0.9044313420000001,0.0007514384909999999,0.02557328997,0.973675302,0.00465502787,0.1696106456,0.825734338
0.00478647322,0.00422475887,0.9909887630000002,0.00594703834,0.004586908020000001,0.989466055,0.003548270680000001,0.01418786371,0.982263881,0.00209111167,0.010688871340000001,0.9872199890000001,0.0017067773999999995,0.006088289120000001,0.992204972,0.0007793611470000001,0.0033419151,0.995878702,0.0034813737200000004,0.0232486046,0.973270014
0.00546148384,0.01318430463,0.981354202,0.0074685653,0.016103729299999998,0.976427718,0.00841149977,0.1501514364,0.84143707,0.015330616010000003,0.045911223900000006,0.93875816,0.025362526500000003,0.7674155,0.20722196,0.0317974419,0.5170101220000001,0.451192428,0.0137511237,0.37279643100000004,0.613452454
0.004442142519999999,0.988409512,0.00714834868,0.0044898318800000005,0.989690798,0.0058193641,0.00505690979,0.987663133,0.007279966740000001,0.0123009108,0.978050395,0.009648684,0.00628043144,0.9925507370000001,0.00116882963,0.002959036704,0.9944951390000001,0.0025458549259999995,0.00828538391,0.973407427,0.0183072055
0.00644140823,0.3897326330000001,0.6038259753999999,0.00827250746,0.5098654279999999,0.4818620710000001,0.013036353899999999,0.8173565840000001,0.1696070637,0.007090714349999998,0.491446426,0.5014628529999999,0.003398076330000001,0.855842161,0.1407597434,0.002507031125,0.822075698,0.17541727729999998,0.006863453760000001,0.6686049900000001,0.32453154539999995
0.0032917342019999998,0.022139422000000002,0.974568835,0.00549134728,0.0473442653,0.9471643809999999,0.0246875096,0.15541224799999998,0.819900222,0.13003914139999995,0.13285158,0.7371092709999999,0.006020167870000001,0.017339439600000003,0.9766403929999999,0.003576405857,0.02899466067,0.9674289290000001,0.049670946699999996,0.08999912950000001,0.8603299219999999
0.0158750122,0.8971182320000001,0.08700674981999999,0.031601769400000014,0.938096571,0.0303016584,0.019303980699999997,0.926106662,0.054589344500000005,0.051601082199999995,0.909787357,0.0386115629,0.00762231703,0.8635425830000001,0.1288350898,0.00548114941,0.8257502579999999,0.16876862060000006,0.011398113529999998,0.6968464990000001,0.29175539699999997
0.008504848990000001,0.982863237,0.00863191096,0.007996588490000001,0.983055937,0.00894746907,0.01278544914,0.980570878,0.006643663459999999,0.009824165700000002,0.9754459820000002,0.014729866799999996,0.008002963430000001,0.978423849,0.01357319388,0.0020169049590000004,0.986686396,0.01129669966,0.00978522922,0.951932824,0.0382819469
0.004503299180000001,0.01342847643,0.982068206,0.00674225022,0.00924384553,0.984013892,0.00350239841,0.02171236473,0.974785222,0.00404258963,0.0308216195,0.965135797,0.0025138131300000005,0.0987599241,0.8987262500000001,0.0012471444959999995,0.00586826516,0.992884605,0.00493332252,0.0499122568,0.945154418
0.0027001482000000004,0.004795080449999999,0.9925048009999998,0.0027458998000000003,0.00828458705,0.988969501,0.002924469360000001,0.016678283999999998,0.980397243,0.00235612692,0.00985312686,0.98779074,0.001510459773,0.013229191509999998,0.985260357,0.0006420232719999999,0.011684177140000002,0.987673771,0.0033943201399999996,0.035285481499999986,0.961320214
0.02875789401,0.0075666892000000015,0.963675414,0.01946841822,0.00969627821,0.9708353190000001,0.013398286990000001,0.0184720139,0.968129701,0.00665408019,0.00756502993,0.985780927,0.00293796475,0.007190117070000001,0.989871908,0.0014418404000000001,0.0036863347600000007,0.994871822,0.014262080450000002,0.0281003085,0.9576376090000001
0.002472958515,0.01083170759,0.986695345,0.0028530124200000003,0.012780431370000001,0.984366567,0.0032772539800000004,0.019264807769999996,0.97745795,0.00385881761,0.0318812901,0.9642598790000001,0.00152161221,0.01241219239,0.986066199,0.0011345610740000002,0.017200714730000004,0.981664758,0.00386808482,0.0451367554,0.9509951409999999
0.28179046099999994,0.7140311930000001,0.00417835956,0.318658422,0.6775477620000001,0.0037938066999999996,0.383818969,0.61108439,0.00509666001,0.334518407,0.6608869900000001,0.00459458125,0.441404815,0.5565959089999999,0.0019992898700000004,0.2444162668,0.752633714,0.002950019040000001,0.41954433,0.5732060720000001,0.007249601309999999
0.014903425669999998,0.4136063063000001,0.571490268,0.019157558600000003,0.06229535460000001,0.918547096,0.008665674659999997,0.21242875670000003,0.778905582,0.008148320760000001,0.30460601299999995,0.6872456690000001,0.00550688,0.375230341,0.6192627820000001,0.00402694756,0.052864049700000006,0.9431089820000002,0.00913573698,0.24945255449999998,0.741411706
